employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP001861,42,Female,Bachelor's,Data Analyst,Junior,0.7,0.7,Tech,Enterprise (5000+),Remote,4.0,1,0.0,1.0,1.0,92800.0
EMP003353,35,Female,PhD,Software Engineer,Senior,16.9,0.8,Finance,Large (1000-5000),New York,4.0,2,0.0,0.25,1.32,310000.0
EMP002625,24,Male,Bachelor's,Finance Analyst,Mid,1.8,1.4,Retail,Small (50-200),San Francisco,4.0,0,1.0,0.75,1.38,92300.0
EMP003807,21,Male,Bachelor's,Software Engineer,Senior,2.5,1.2,Government,Large (1000-5000),Denver,4.0,0,0.0,0.75,1.06,99000.0
EMP002983,22,Female,MBA,Software Engineer,Mid,4.6,2.2,Consulting,Small (50-200),Miami,3.0,2,1.0,0.0,1.02,119400.0
EMP000583,24,Female,Bachelor's,Finance Analyst,Junior,7.7,3.0,Tech,Mid (200-1000),San Francisco,3.0,1,1.0,0.0,1.38,162200.0
EMP000063,38,Female,Bachelor's,Data Analyst,Mid,0.6,0.6,Tech,Startup (<50),New York,4.0,2,1.0,0.5,1.32,122100.0
EMP000968,34,Male,Bachelor's,Software Engineer,Junior,12.5,3.2,Finance,Mid (200-1000),Austin,4.0,1,0.0,0.25,1.05,135200.0
EMP002372,32,Female,MBA,ML Engineer,Mid,11.2,1.6,Media,Startup (<50),Seattle,5.0,3,2.0,0.25,1.2,173200.0
EMP002090,33,Female,Bachelor's,ML Engineer,Senior,2.9,2.9,Tech,Large (1000-5000),Chicago,3.0,0,3.0,1.0,1.08,139100.0
EMP002011,33,Female,Master's,Business Analyst,Junior,1.2,1.2,Tech,Large (1000-5000),Miami,3.0,0,1.0,0.5,1.02,96800.0
EMP002900,25,Male,Master's,ML Engineer,Junior,2.3,2.3,Government,Large (1000-5000),Seattle,3.0,0,1.0,0.75,1.2,82300.0
EMP001155,44,Male,Bachelor's,Data Scientist,Mid,10.2,1.5,Tech,Small (50-200),New York,1.0,2,2.0,0.0,1.32,173800.0
EMP004251,21,Male,Bachelor's,Finance Analyst,Lead,3.7,1.2,Media,Large (1000-5000),Denver,,3,0.0,0.5,1.06,136200.0
EMP003269,31,Female,Bachelor's,Data Analyst,Junior,4.0,0.7,Tech,Large (1000-5000),Atlanta,3.0,1,1.0,1.0,0.98,102000.0
EMP000776,43,Male,Master's,Finance Analyst,Senior,5.3,5.3,Finance,Mid (200-1000),Atlanta,4.0,0,3.0,1.0,0.98,155100.0
EMP001081,44,Male,Associate's,Data Analyst,Junior,4.8,0.6,Consulting,Mid (200-1000),Miami,1.0,1,3.0,1.0,1.02,86500.0
EMP004933,32,Male,Master's,Data Scientist,Junior,26.9,4.0,Tech,Mid (200-1000),New York,3.0,1,1.0,1.0,1.32,302300.0
EMP004796,48,Male,Bachelor's,Software Engineer,Senior,15.0,0.7,Government,Mid (200-1000),San Francisco,4.0,0,0.0,0.5,1.38,180400.0
EMP001102,40,Female,Master's,HR Specialist,Junior,3.1,0.5,Tech,Small (50-200),Austin,3.0,0,0.0,1.0,1.05,94200.0
EMP000312,34,Female,Bachelor's,Finance Analyst,Senior,0.9,0.9,Healthcare,Enterprise (5000+),New York,4.0,0,5.0,0.5,1.32,138500.0
EMP000458,33,Female,PHD,Business Analyst,Mid,11.9,1.7,Consulting,Enterprise (5000+),Seattle,4.0,3,2.0,0.5,1.2,191500.0
EMP002120,49,Female,Master's,Finance Analyst,Mid,7.2,1.1,Retail,Large (1000-5000),Seattle,3.0,0,1.0,0.5,1.2,129100.0
EMP002404,21,Male,Associate's,ML Engineer,Senior,,0.2,Tech,Small (50-200),Atlanta,4.0,0,2.0,0.5,0.98,113200.0
EMP003313,31,Female,Master's,ML Engineer,Junior,1.7,1.2,Healthcare,Enterprise (5000+),New York,3.0,0,0.0,0.5,1.32,111500.0
EMP002270,29,Female,PhD,ML Engineer,Mid,2.5,1.2,Finance,Mid (200-1000),New York,3.0,1,1.0,1.0,1.32,161700.0
EMP004997,41,Female,Bachelor's,Software Engineer,Senior,5.8,2.2,Retail,Large (1000-5000),Austin,3.0,2,1.0,0.5,1.05,112100.0
EMP001457,37,Female,High School,Business Analyst,Senior,8.2,0.1,Consulting,Large (1000-5000),Boston,2.0,3,2.0,1.0,1.18,138500.0
EMP000806,21,Male,High School,Software Engineer,Senior,4.5,1.6,Tech,Large (1000-5000),Miami,3.0,2,2.0,0.5,1.02,123700.0
EMP004701,61,Female,Associate's,Data Analyst,Junior,1.6,0.1,Tech,Startup (<50),Remote,3.0,1,0.0,1.0,1.0,67600.0
EMP003804,29,Male,High School,Product Manager,Mid,6.1,0.4,Finance,Mid (200-1000),Miami,5.0,1,1.0,0.5,1.02,99800.0
EMP003969,33,Male,High School,Software Engineer,Mid,,2.2,Government,Mid (200-1000),Remote,1.0,0,4.0,0.5,1.0,62400.0
EMP003368,32,Male,Bachelor's,Business Analyst,Junior,13.3,2.2,Retail,Small (50-200),Atlanta,4.0,2,5.0,0.0,0.98,105400.0
EMP002481,36,Male,Associate's,ML Engineer,Senior,2.7,2.7,Finance,Mid (200-1000),Seattle,4.0,1,1.0,0.0,1.2,133100.0
EMP004851,31,Female,PhD,Software Engineer,Lead,4.2,2.5,Media,Large (1000-5000),Atlanta,4.0,2,2.0,0.5,0.98,158900.0
EMP002180,37,Female,Master's,DevOps Engineer,Mid,2.1,2.1,Finance,Large (1000-5000),Miami,5.0,3,0.0,0.5,1.02,137400.0
EMP003181,25,Female,Master's,Business Analyst,Junior,0.5,0.5,Tech,Mid (200-1000),Seattle,2.0,0,3.0,0.25,1.2,101200.0
EMP004548,23,Female,Bachelor's,Finance Analyst,Mid,1.2,1.2,Tech,Mid (200-1000),Chicago,3.0,2,4.0,0.0,1.08,114700.0
EMP001910,36,Male,Bachelor's,Software Engineer,Senior,0.8,0.8,Tech,Enterprise (5000+),Remote,1.0,0,0.0,0.5,1.0,115500.0
EMP001867,36,Male,Bachelor's,Software Engineer,Senior,5.4,0.4,Tech,Small (50-200),Atlanta,2.0,1,4.0,0.75,0.98,134500.0
EMP004911,38,Female,Master's,ML Engineer,Mid,0.8,0.6,Healthcare,Large (1000-5000),Denver,3.0,1,,1.0,1.06,108600.0
EMP001670,32,Non-Binary,Master's,Business Analyst,Mid,0.2,0.2,Consulting,Enterprise (5000+),Austin,4.0,3,2.0,1.0,1.05,122800.0
EMP002475,43,Female,Bachelor's,Data Scientist,Senior,6.1,6.1,Retail,Enterprise (5000+),San Francisco,2.0,1,0.0,1.0,1.38,145600.0
EMP002668,34,Male,MBA,Marketing Analyst,Junior,8.4,1.9,Healthcare,Enterprise (5000+),San Francisco,4.0,3,2.0,0.5,1.38,194700.0
EMP002079,29,Female,Master's,DevOps Engineer,Mid,5.4,5.2,Retail,Mid (200-1000),Atlanta,4.0,1,0.0,0.75,0.98,100200.0
EMP001143,21,Male,Bachelor's,DevOps Engineer,Mid,1.9,0.8,Government,Large (1000-5000),New York,1.0,0,0.0,0.5,1.32,83400.0
EMP000274,37,Male,Bachelor's,DevOps Engineer,Mid,3.8,1.7,Tech,Small (50-200),Boston,1.0,1,3.0,1.0,1.18,122600.0
EMP002610,23,Female,Master's,Data Analyst,Senior,0.2,0.2,Government,Small (50-200),Remote,4.0,1,1.0,1.0,1.0,82800.0
EMP004648,27,Female,Bachelor's,Software Engineer,Senior,2.9,1.4,Consulting,Enterprise (5000+),Chicago,1.0,1,2.0,1.0,1.08,127100.0
EMP004117,39,Male,Bachelor's,Data Scientist,Lead,3.5,3.5,Healthcare,Startup (<50),New York,3.0,3,5.0,1.0,1.32,169100.0
EMP002123,24,Female,Bachelor's,Software Engineer,Mid,4.4,4.4,Government,Mid (200-1000),Denver,4.0,0,1.0,1.0,1.06,86600.0
EMP003118,28,Male,MBA,Data Analyst,Junior,3.6,1.3,Tech,Enterprise (5000+),Chicago,5.0,1,1.0,0.5,1.08,148800.0
EMP002958,36,Female,MBA,Data Scientist,Mid,0.9,0.9,Finance,Startup (<50),New York,3.0,3,2.0,0.25,1.32,150200.0
EMP001548,33,Male,Master's,Data Scientist,Junior,5.4,3.2,Media,Large (1000-5000),New York,,1,3.0,1.0,1.32,133100.0
EMP002662,36,Male,Bachelor's,Data Analyst,Mid,1.0,1.0,Healthcare,Enterprise (5000+),Remote,5.0,4,0.0,0.5,1.0,106500.0
EMP000705,26,Male,Bachelor's,Software Engineer,Mid,1.7,1.7,Tech,Large (1000-5000),Boston,3.0,1,2.0,0.75,1.18,124400.0
EMP005026,43,Male,Bachelor's,Business Analyst,Mid,3.7,0.6,Healthcare,Small (50-200),New York,1.0,0,3.0,1.0,1.32,109000.0
EMP004873,35,Male,Master's,Data Analyst,Senior,7.2,1.3,Retail,Small (50-200),Austin,3.0,1,,0.5,1.05,130100.0
EMP004988,34,Male,Bachelor's,Software Engineer,Mid,5.2,1.6,Consulting,Large (1000-5000),Boston,3.0,1,1.0,0.0,1.18,132000.0
EMP001744,38,Male,MBA,ML engineer,Junior,1.2,0.4,Finance,Mid (200-1000),Atlanta,5.0,1,0.0,1.0,0.98,101000.0
EMP004221,24,Male,Bachelor's,Data Scientist,Senior,2.9,2.9,Healthcare,Large (1000-5000),Atlanta,3.0,1,1.0,0.25,0.98,107100.0
EMP000071,45,Male,Bachelor's,Data Analyst,Senior,5.5,5.0,Finance,Mid (200-1000),Chicago,3.0,2,1.0,1.0,1.08,153800.0
EMP000271,38,Female,Bachelor's,ML Engineer,Junior,1.0,1.0,Tech,Startup (<50),Boston,3.0,0,2.0,0.75,1.18,82000.0
EMP001608,32,Male,MBA,HR Specialist,Mid,9.7,1.8,Media,Large (1000-5000),San Francisco,,0,0.0,0.25,1.38,170000.0
EMP005446,21,Male,Bachelor's,Data Analyst,Senior,0.3,0.3,Consulting,Startup (<50),San Francisco,5.0,0,0.0,0.75,1.38,128900.0
EMP003803,30,Male,High School,Data Analyst,Lead,3.6,0.1,Healthcare,Mid (200-1000),Remote,4.0,2,2.0,1.0,1.0,107300.0
EMP000734,28,Female,Bachelor's,ML Engineer,Mid,3.3,0.1,Healthcare,Enterprise (5000+),San Francisco,4.0,2,0.0,0.25,1.38,139700.0
EMP000913,38,Male,Bachelor's,Business Analyst,Senior,8.2,4.4,Tech,Startup (<50),Remote,,2,,1.0,1.0,146000.0
EMP001213,21,Female,Associate's,Marketing Analyst,Senior,4.9,4.9,Tech,Small (50-200),Chicago,2.0,0,3.0,0.5,1.08,118100.0
EMP003311,38,Male,Master's,Business Analyst,Mid,2.0,2.0,Tech,Enterprise (5000+),Remote,,3,3.0,0.75,1.0,143000.0
EMP000032,37,Male,Bachelor's,Software Engineer,Junior,0.4,0.4,Tech,Large (1000-5000),Miami,4.0,1,1.0,0.0,1.02,91000.0
EMP004039,21,Male,Master's,Marketing Analyst,Mid,2.7,2.7,Media,Enterprise (5000+),Remote,2.0,1,2.0,0.25,1.0,105800.0
EMP002671,39,Male,Master's,Business Analyst,Senior,5.9,1.0,Healthcare,Small (50-200),Austin,5.0,0,2.0,0.5,1.05,137100.0
EMP005401,26,Female,Bachelor's,Finance Analyst,mid-level,6.0,4.5,Consulting,Enterprise (5000+),Remote,5.0,0,0.0,0.75,1.0,114100.0
EMP003087,22,Male,MBA,Finance Analyst,lead ,0.3,0.3,Finance,Enterprise (5000+),New York,1.0,0,0.0,1.0,1.32,165700.0
EMP002170,44,Male,Associate's,Marketing Analyst,Mid,15.8,3.2,Tech,Mid (200-1000),New York,4.0,0,1.0,1.0,1.32,189100.0
EMP001212,45,Male,PhD,DevOps Engineer,Lead,0.4,0.4,Consulting,Enterprise (5000+),New York,1.0,1,1.0,0.25,1.32,201400.0
EMP001411,36,Female,Master's,Software Engineer,Mid,1.3,0.3,Media,Large (1000-5000),Atlanta,1.0,2,2.0,1.0,0.98,93400.0
EMP004280,22,Female,MBA,Data Scientist,Mid,3.1,0.1,Tech,Startup (<50),San Francisco,3.0,0,0.0,0.5,1.38,145400.0
EMP000343,33,Male,Master's,Data Analyst,Mid,5.2,1.3,Tech,Enterprise (5000+),Atlanta,5.0,0,4.0,1.0,0.98,152500.0
EMP004817,24,Male,Master's,DevOps Engineer,Mid,0.2,0.2,Tech,Mid (200-1000),New York,4.0,2,0.0,1.0,1.32,154300.0
EMP003131,30,Male,Master's,Finance Analyst,Junior,8.9,0.5,Healthcare,Small (50-200),Seattle,4.0,2,2.0,0.0,1.2,139600.0
EMP002306,31,Male,PhD,Data Analyst,Junior,4.7,4.7,Finance,Mid (200-1000),Atlanta,,0,0.0,0.0,0.98,102900.0
EMP001088,40,Male,PhD,Business Analyst,Senior,1.1,1.1,Tech,Startup (<50),San Francisco,,0,1.0,0.75,1.38,169700.0
EMP000954,32,Female,Bachelor's,Software Engineer,Junior,2.9,0.2,Finance,Small (50-200),New York,3.0,0,2.0,0.0,1.32,109600.0
EMP004484,42,Male,Master's,Finance Analyst,Senior,2.9,2.9,Media,Mid (200-1000),Denver,3.0,1,1.0,0.25,1.06,110600.0
EMP001191,33,Female,mba,ML Engineer,Junior,1.5,1.5,Retail,Enterprise (5000+),Boston,5.0,3,1.0,0.75,1.18,109400.0
EMP003507,24,Male,PhD,Software Engineer,Lead,1.5,1.5,Healthcare,Large (1000-5000),Seattle,,1,1.0,0.0,1.2,170600.0
EMP004306,52,Female,Bachelor's,Data Analyst,Senior,3.4,2.3,Tech,Mid (200-1000),Remote,3.0,0,0.0,0.75,1.0,119600.0
EMP004323,33,Male,MBA,Software Engineer,Junior,4.7,4.5,Media,Mid (200-1000),Boston,3.0,1,0.0,0.75,1.18,104600.0
EMP001888,30,Male,MBA,Software Engineer,Junior,4.5,0.9,Retail,Large (1000-5000),Denver,3.0,0,0.0,0.75,1.06,88300.0
EMP001676,40,Female,High School,Business Analyst,Mid,7.0,0.1,Government,Enterprise (5000+),Denver,3.0,2,2.0,0.25,1.06,90600.0
EMP004085,47,Male,Master's,Marketing Analyst,Senior,2.0,2.0,Healthcare,Mid (200-1000),Seattle,3.0,1,1.0,1.0,1.2,135200.0
EMP000591,55,Male,Bachelor's,ML Engineer,Lead,0.5,0.5,Finance,Small (50-200),Denver,4.0,1,2.0,0.0,1.06,139900.0
EMP003919,28,Female,Associate's,Software Engineer,Mid,6.5,6.5,Media,Mid (200-1000),Chicago,3.0,1,0.0,0.5,1.08,97100.0
EMP000974,33,Male,Master's,Data Scientist,Lead,8.1,8.1,Tech,Small (50-200),Atlanta,4.0,0,1.0,1.0,0.98,183300.0
EMP000823,37,Female,High School,Business Analyst,Mid,9.6,0.6,Healthcare,Small (50-200),Seattle,3.0,1,1.0,0.5,1.2,109200.0
EMP003748,34,Male,Associate's,Software Engineer,Mid,5.5,5.5,Healthcare,Mid (200-1000),Remote,3.0,0,4.0,1.0,1.0,87700.0
EMP003899,41,Male,Master's,ML Engineer,Junior,2.3,0.5,Tech,Mid (200-1000),Seattle,4.0,1,0.0,0.0,1.2,121300.0
EMP005211,47,Female,Associate's,Business Analyst,Lead,35.0,0.5,Consulting,Large (1000-5000),Austin,5.0,2,1.0,0.5,1.05,267400.0
EMP003763,41,Male,Bachelor's,Data Scientist,Lead,0.1,0.1,Retail,Enterprise (5000+),Miami,3.0,2,2.0,0.75,1.02,114300.0
EMP002973,28,Female,MBA,Data Scientist,Junior,14.1,1.8,Consulting,Small (50-200),Remote,5.0,1,2.0,0.5,1.0,155200.0
EMP004650,36,Male,Bachelor's,DevOps Engineer,Junior,11.6,1.1,Healthcare,Enterprise (5000+),Boston,5.0,2,1.0,0.5,1.18,158800.0
EMP001340,52,Male,Bachelor's,Marketing Analyst,Senior,7.0,0.2,Tech,Large (1000-5000),Miami,4.0,0,0.0,0.75,1.02,148600.0
EMP003896,30,Female,Bachelor's,Finance Analyst,Senior,0.6,0.6,Tech,Mid (200-1000),Seattle,1.0,2,0.0,1.0,1.2,140500.0
EMP001645,23,Female,Bachelor's,ML Engineer,Senior,6.2,0.3,Media,Large (1000-5000),Denver,5.0,1,2.0,0.5,1.06,129300.0
EMP000084,42,Female,Bachelor's,Data Scientist,Senior,7.7,2.3,Media,Small (50-200),Boston,2.0,2,1.0,0.5,1.18,135400.0
EMP000232,40,Female,Bachelors,Product Manager,Junior,3.1,3.1,Tech,Small (50-200),Remote,4.0,2,4.0,0.25,1.0,95200.0
EMP004255,37,Female,Bachelor's,ML Engineer,Mid,3.6,3.6,Tech,Startup (<50),Chicago,4.0,3,1.0,1.0,1.08,127200.0
EMP004259,26,Female,Bachelor's,Data Scientist,Mid,3.7,0.4,Retail,Small (50-200),Seattle,2.0,0,2.0,0.5,1.2,86700.0
EMP005133,40,Female,Bachelor's,Software Engineer,Mid,7.3,1.1,Finance,Mid (200-1000),Remote,3.0,0,0.0,0.0,1.0,112400.0
EMP001427,38,Female,Bachelor's,Software Engineer,Senior,0.0,0.0,Finance,Large (1000-5000),New York,3.0,0,5.0,0.0,1.32,149500.0
EMP003167,37,Male,Bachelor's,Software Engineer,senior ,3.0,1.5,Finance,Large (1000-5000),San Francisco,3.0,4,0.0,0.5,1.38,190900.0
EMP000069,33,Male,Bachelor's,Software Engineer,Senior,2.2,0.3,Tech,Startup (<50),New York,4.0,1,4.0,0.5,1.32,163600.0
EMP004512,43,Female,Master's,Software Engineer,Junior,8.2,0.3,Government,Mid (200-1000),Seattle,4.0,2,2.0,0.25,1.2,122000.0
EMP004067,34,Male,Associate's,ML Engineer,Senior,0.2,0.2,Tech,Startup (<50),San Francisco,3.0,1,1.0,0.25,1.38,128600.0
EMP001041,28,Female,Bachelor's,Data Analyst,Senior,1.5,0.4,Tech,Small (50-200),Miami,5.0,0,1.0,1.0,1.02,117200.0
EMP000693,35,Male,Associate's,HR Specialist,Senior,0.7,0.7,Healthcare,Startup (<50),Austin,4.0,2,0.0,0.75,1.05,85600.0
EMP003946,40,Male,Bachelor's,Data Analyst,Junior,1.7,1.7,Tech,Mid (200-1000),Remote,5.0,3,2.0,0.0,1.0,106000.0
EMP004898,29,Female,Master's,Software Engineer,Mid,6.2,2.5,Finance,Small (50-200),Denver,4.0,2,0.0,1.0,1.06,145500.0
EMP004782,42,Male,Master's,DevOps Engineer,Mid,4.7,2.6,Government,Large (1000-5000),Boston,3.0,2,1.0,0.75,1.18,124100.0
EMP000355,39,Female,Master's,DevOps Engineer,Lead,1.6,1.6,Consulting,Enterprise (5000+),Remote,,0,1.0,1.0,1.0,146600.0
EMP003381,43,Male,Master's,HR Specialist,Senior,2.1,1.4,Consulting,Mid (200-1000),Seattle,4.0,3,2.0,1.0,1.2,161400.0
EMP004539,35,Male,Master's,Software Engineer,Senior,7.0,1.0,Finance,Mid (200-1000),Remote,2.0,0,1.0,0.75,1.0,144700.0
EMP003978,42,Male,Master's,DevOps Engineer,Mid,11.8,6.5,Retail,Enterprise (5000+),San Francisco,2.0,1,,0.25,1.38,171800.0
EMP004778,34,Male,Bachelor's,ML Engineer,Senior,2.8,0.2,Government,Large (1000-5000),Boston,3.0,2,1.0,0.25,1.18,109200.0
EMP005395,43,Male,MBA,Finance Analyst,Mid,,0.5,Consulting,Mid (200-1000),Denver,,1,1.0,0.5,1.06,132200.0
EMP000783,33,Female,Master's,Business Analyst,Senior,,1.0,Media,Enterprise (5000+),New York,3.0,0,3.0,1.0,1.32,173400.0
EMP004711,40,Female,Master's,DevOps Engineer,Senior,2.5,2.5,Retail,Large (1000-5000),San Francisco,4.0,1,5.0,1.0,1.38,158700.0
EMP001189,31,Male,Bachelor's,Software Engineer,Mid,1.1,1.1,Consulting,Startup (<50),Denver,3.0,4,2.0,0.5,1.06,100700.0
EMP004048,21,Female,Bachelor's,Business Analyst,Mid,3.4,3.4,Finance,Small (50-200),San Francisco,3.0,0,1.0,0.5,1.38,127400.0
EMP003948,31,Female,Bachelor's,Marketing Analyst,Junior,5.5,1.3,Tech,Large (1000-5000),Remote,3.0,2,0.0,0.25,1.0,110700.0
EMP003914,46,Male,High School,ML Engineer,Mid,7.7,0.7,Tech,Startup (<50),San Francisco,1.0,4,1.0,0.25,1.38,145300.0
EMP003589,32,Female,High School,ML Engineer,Senior,0.6,0.4,Finance,Mid (200-1000),Remote,4.0,0,0.0,0.0,1.0,88000.0
EMP004451,42,Male,Bachelor's,HR Specialist,Senior,7.4,3.9,Healthcare,Large (1000-5000),Austin,3.0,1,1.0,0.5,1.05,128500.0
EMP001123,27,Male,PhD,HR Specialist,Senior,9.5,4.0,Tech,Mid (200-1000),Miami,3.0,2,0.0,0.0,1.02,192100.0
EMP004514,25,Male,Master's,Data Scientist,Senior,4.6,1.0,Healthcare,Mid (200-1000),Denver,3.0,0,1.0,0.5,1.06,130700.0
EMP004313,33,Non-Binary,MBA,Business Analyst,Senior,0.8,0.8,Finance,Large (1000-5000),San Francisco,3.0,3,1.0,0.5,1.38,204100.0
EMP004130,31,Female,MBA,Software Engineer,Mid,2.2,0.5,Government,Mid (200-1000),Remote,4.0,1,0.0,0.0,1.0,85400.0
EMP004095,25,Male,Bachelor's,ML Engineer,Principal,1.5,1.5,Finance,Large (1000-5000),Austin,3.0,3,2.0,0.5,1.05,175700.0
EMP003289,40,Female,Bachelor's,ML Engineer,Junior,,1.6,Finance,Enterprise (5000+),Austin,5.0,1,1.0,0.0,1.05,122400.0
EMP004417,25,Female,PhD,Data Scientist,Senior,6.4,0.8,Healthcare,Large (1000-5000),Denver,3.0,1,0.0,0.5,1.06,157400.0
EMP003244,39,Male,Bachelor's,Software Engineer,Junior,5.5,4.4,Consulting,Mid (200-1000),Austin,3.0,3,3.0,0.75,1.05,116500.0
EMP000326,34,Male,Associate's,Product Manager,Mid,0.2,0.2,Finance,Large (1000-5000),Denver,3.0,1,1.0,0.75,1.06,87600.0
EMP000833,40,Male,Bachelor's,Data Analyst,Senior,2.4,1.3,Tech,Enterprise (5000+),Remote,,1,0.0,0.5,1.0,134100.0
EMP000319,24,Male,Master's,Business Analyst,Mid,1.2,1.2,Finance,Small (50-200),Austin,3.0,2,4.0,0.0,1.05,117700.0
EMP004249,38,Male,Bachelor's,Finance Analyst,Mid,3.1,1.4,Healthcare,Small (50-200),Boston,3.0,3,0.0,0.5,1.18,106400.0
EMP003686,39,Male,MBA,Data Scientist,Junior,1.1,1.1,Finance,Large (1000-5000),San Francisco,4.0,0,0.0,1.0,1.38,137100.0
EMP000039,25,Male,Associate's,Software Engineer,Senior,0.8,0.3,Healthcare,Mid (200-1000),Remote,5.0,2,0.0,0.0,1.0,97300.0
EMP000663,47,Female,mba,ML Engineer,Mid,,0.7,Tech,Large (1000-5000),Austin,5.0,0,1.0,0.5,1.05,142800.0
EMP003814,40,Male,PhD,Data Scientist,Mid,1.4,1.4,Healthcare,Mid (200-1000),Seattle,1.0,0,,0.0,1.2,109700.0
EMP004065,25,Male,PhD,Product Manager,Senior,10.2,0.1,Tech,Enterprise (5000+),Austin,3.0,1,4.0,0.5,1.05,227500.0
EMP001392,42,Male,Bachelor's,Marketing Analyst,Mid,15.9,2.3,Consulting,Enterprise (5000+),Miami,2.0,1,0.0,0.5,1.02,161200.0
EMP001218,23,Female,Bachelor's,Data Scientist,Lead,16.1,14.0,Healthcare,Enterprise (5000+),Remote,,3,4.0,0.5,1.0,189200.0
EMP004693,51,Male,Master's,Data Scientist,Senior,9.5,3.8,Finance,Large (1000-5000),Remote,1.0,1,,0.75,1.0,168500.0
EMP003348,29,Male,PhD,Product Manager,Mid,6.3,2.7,Finance,Large (1000-5000),Seattle,4.0,1,2.0,0.5,1.2,178800.0
EMP000215,38,Female,Bachelor's,Finance Analyst,Mid,2.2,2.2,Media,Mid (200-1000),Remote,3.0,1,0.0,0.75,1.0,82300.0
EMP003494,30,Female,Master's,ML Engineer,Lead,4.6,4.6,Healthcare,Small (50-200),San Francisco,3.0,3,1.0,0.75,1.38,210700.0
EMP004951,28,Male,Master's,Software Engineer,Mid,1.6,0.8,Healthcare,Small (50-200),Seattle,4.0,0,1.0,0.25,1.2,102200.0
EMP000569,41,Non-Binary,Master's,Data Analyst,Lead,2.4,2.4,Media,Startup (<50),Denver,3.0,3,0.0,0.25,1.06,136900.0
EMP002221,47,Male,PhD,Business Analyst,Mid,1.6,1.0,Healthcare,Startup (<50),Miami,5.0,2,3.0,0.5,1.02,107600.0
EMP001276,38,Female,MBA,Data Analyst,Senior,16.4,1.9,Tech,Mid (200-1000),New York,5.0,0,0.0,0.0,1.32,284800.0
EMP000132,36,Female,High School,Business Analyst,Mid,12.4,1.5,Tech,Startup (<50),San Francisco,3.0,1,0.0,1.0,1.38,156300.0
EMP002564,36,Female,Master's,Software Engineer,Junior,13.5,4.6,Tech,Mid (200-1000),Austin,5.0,0,4.0,0.75,1.05,178200.0
EMP000023,30,Female,Master's,Software Engineer,Senior,6.7,0.1,Tech,Small (50-200),Atlanta,4.0,0,1.0,1.0,0.98,147700.0
EMP003109,41,Male,PhD,Data Analyst,Junior,2.8,2.6,Government,Enterprise (5000+),Denver,,0,1.0,1.0,1.06,95900.0
EMP004216,47,Female,Master's,Finance Analyst,Junior,4.2,0.3,Retail,Mid (200-1000),New York,3.0,1,5.0,0.25,1.32,112000.0
EMP000091,32,Male,High School,Marketing Analyst,Mid,,0.1,Finance,Large (1000-5000),Remote,2.0,3,1.0,0.75,1.0,98900.0
EMP003395,28,Female,Master's,Data Analyst,Mid,,2.6,Consulting,Mid (200-1000),Denver,4.0,0,0.0,0.0,1.06,116300.0
EMP005357,37,Male,MBA,Business Analyst,Lead,1.0,1.0,Tech,Mid (200-1000),Austin,1.0,2,0.0,1.0,1.05,165700.0
EMP002360,29,Male,Bachelor's,Product Manager,Lead,9.9,1.1,Consulting,Enterprise (5000+),Denver,5.0,0,3.0,0.75,1.06,182400.0
EMP000844,29,Male,Master's,Data Analyst,Mid,2.9,2.9,Tech,Mid (200-1000),Remote,3.0,3,2.0,0.5,1.0,138000.0
EMP001014,32,Female,Bachelor's,Data Analyst,Mid,7.3,6.2,Government,Startup (<50),Remote,4.0,0,3.0,0.75,1.0,83000.0
EMP003141,24,Female,PhD,Product Manager,Principal,10.8,8.7,Finance,Enterprise (5000+),Denver,1.0,0,0.0,0.5,1.06,253700.0
EMP005195,39,Female,Master's,Data Analyst,Senior,2.2,2.2,Retail,Mid (200-1000),Boston,4.0,1,0.0,1.0,1.18,121500.0
EMP004967,30,Female,Bachelor's,Business Analyst,Junior,0.1,0.1,Consulting,Large (1000-5000),Chicago,3.0,3,3.0,0.0,1.08,106400.0
EMP002790,25,Female,Bachelor's,Data Analyst,Senior,0.8,0.8,Healthcare,Enterprise (5000+),Boston,4.0,1,1.0,0.75,1.18,128200.0
EMP000483,44,Female,High School,Data Analyst,Mid,1.5,1.5,Finance,Large (1000-5000),Chicago,3.0,2,1.0,0.0,1.08,92300.0
EMP000016,23,Male,Bachelor's,ML Engineer,Junior,0.6,0.6,Retail,Mid (200-1000),New York,3.0,1,0.0,0.5,1.32,80600.0
EMP000202,34,Male,Associate's,Software Engineer,Lead,3.0,0.6,Retail,Large (1000-5000),Austin,4.0,1,1.0,0.5,1.05,104700.0
EMP003816,32,Male,Bachelor's,Data Scientist,Mid,11.6,0.8,Tech,Large (1000-5000),Remote,3.0,2,0.0,0.25,1.0,159200.0
EMP005176,21,Female,Bachelor's,DevOps Engineer,Mid,2.8,2.8,Tech,Mid (200-1000),Seattle,4.0,1,1.0,0.5,1.2,126000.0
EMP000393,39,Female,High School,DevOps Engineer,Junior,0.4,0.4,Tech,Enterprise (5000+),Atlanta,3.0,0,5.0,0.75,0.98,70500.0
EMP000113,26,Male,Bachelor's,Software Engineer,Senior,3.2,3.2,Tech,Startup (<50),Seattle,,3,0.0,0.25,1.2,150200.0
