age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
28,Male,Bachelor's,Software Engineer,Mid,1.2,1.2,Finance,Enterprise (5000+),Chicago,3.0,3,1.0,0.5,1.08,123500.0,11.724004532183379,1.0954451150103321,1.0954451150103321
25,Male,Bachelor's,Business Analyst,Senior,12.7,0.1,Tech,Mid (200-1000),Chicago,3.0,3,2.0,1.0,1.08,199400.0,12.203073151542435,3.5637059362410923,0.31622776601683794
44,Female,Bachelor's,DevOps Engineer,Mid,15.9,12.2,Tech,Small (50-200),San Francisco,4.0,1,1.0,0.5,1.38,225400.0,12.325636317135203,3.987480407475377,3.492849839314596
40,Female,PhD,Marketing Analyst,Mid,3.0,0.8,Finance,Small (50-200),Atlanta,3.0,1,0.0,0.75,0.98,108600.0,11.595435894542709,1.7320508075688772,0.8944271909999159
31,Female,Bachelor's,Finance Analyst,Mid,11.1,2.3,Retail,Mid (200-1000),Miami,4.0,1,0.0,0.5,1.02,112900.0,11.634266607494453,3.331666249791536,1.51657508881031
39,Female,Bachelor's,Software Engineer,Lead,5.9,0.1,Tech,Mid (200-1000),New York,4.0,1,1.0,1.0,1.32,217300.0,12.289038768166744,2.4289915602982237,0.31622776601683794
41,Male,Bachelor's,DevOps Engineer,Junior,0.9,0.3,Tech,Enterprise (5000+),Atlanta,3.0,0,3.0,1.0,0.98,90300.0,11.410903813540878,0.9486832980505138,0.5477225575051661
27,Male,MBA,Software Engineer,Senior,,2.1,Tech,Enterprise (5000+),New York,1.0,0,0.0,0.5,1.32,201700.0,12.214541681788218,,1.449137674618944
35,Male,Master's,Finance Analyst,Senior,3.5,0.2,Government,Enterprise (5000+),New York,3.0,1,0.0,0.25,1.32,151200.0,11.926365356462313,1.8708286933869707,0.4472135954999579
27,Male,Master's,ML Engineer,Senior,1.6,1.6,Government,Startup (<50),Austin,1.0,0,4.0,0.25,1.05,88300.0,11.388506711556236,1.2649110640673518,1.2649110640673518
28,Female,PhD,Data Analyst,Senior,,0.3,Finance,Large (1000-5000),New York,3.0,2,0.0,0.75,1.32,219600.0,12.299567542341206,,0.5477225575051661
44,Male,Associate's,ML Engineer,Junior,0.9,0.9,Healthcare,Mid (200-1000),Boston,3.0,3,0.0,0.25,1.18,77400.0,11.256754979390998,0.9486832980505138,0.9486832980505138
45,Male,Master's,Marketing Analyst,Senior,5.2,4.5,Government,Large (1000-5000),Denver,3.0,1,4.0,0.5,1.06,129600.0,11.772215778919925,2.280350850198276,2.1213203435596424
39,Male,Associate's,Finance Analyst,Lead,3.6,1.4,Government,Small (50-200),New York,1.0,2,2.0,0.5,1.32,126500.0,11.748005492256807,1.8973665961010275,1.1832159566199232
40,Female,Associate's,Software Engineer,Mid,,0.1,Tech,Small (50-200),Austin,4.0,1,2.0,1.0,1.05,108400.0,11.593592593037384,,0.31622776601683794
36,Female,High School,Data Analyst,Senior,,2.1,Tech,Enterprise (5000+),Seattle,1.0,1,1.0,0.5,1.2,137900.0,11.834291315386718,,1.449137674618944
28,Male,MBA,Software Engineer,Principal,0.6,0.6,Tech,Large (1000-5000),New York,4.0,0,3.0,0.0,1.32,260500.0,12.470361978939783,0.7745966692414834,0.7745966692414834
34,Male,MBA,Software Engineer,Mid,0.9,0.9,Retail,Mid (200-1000),Seattle,2.0,1,3.0,1.0,1.2,105200.0,11.56362808494399,0.9486832980505138,0.9486832980505138
49,Male,Master's,Business Analyst,Lead,2.1,2.1,Tech,Small (50-200),Austin,3.0,0,1.0,0.5,1.05,155700.0,11.955692780409043,1.449137674618944,1.449137674618944
38,Male,MBA,ML Engineer,Junior,17.4,1.4,Tech,Small (50-200),Remote,4.0,3,3.0,0.0,1.0,169900.0,12.042971193457888,4.171330722922842,1.1832159566199232
28,Female,Master's,Data Scientist,Senior,1.2,0.4,Retail,Large (1000-5000),Remote,3.0,3,0.0,1.0,1.0,112300.0,11.62893804540639,1.0954451150103321,0.6324555320336759
36,Female,BACHELOR'S,Data Scientist,Mid,1.0,1.0,Finance,Small (50-200),New York,3.0,2,0.0,1.0,1.32,105800.0,11.569315250157509,1.0,1.0
38,Male,Bachelor's,ML Engineer,Mid,5.5,4.2,Media,Mid (200-1000),Denver,5.0,1,0.0,1.0,1.06,102700.0,11.539577132967588,2.345207879911715,2.04939015319192
31,Male,Master's,ML Engineer,Mid,4.7,3.6,Finance,Large (1000-5000),Miami,5.0,0,2.0,0.5,1.02,141500.0,11.860062063178267,2.16794833886788,1.8973665961010275
35,Female,Master's,Business Analyst,Principal,9.5,4.2,Tech,Mid (200-1000),Austin,4.0,2,2.0,0.0,1.05,248700.0,12.424006650692137,3.082207001484488,2.04939015319192
24,Male,MBA,Data Analyst,Lead,4.1,3.0,Media,Small (50-200),Chicago,3.0,1,1.0,0.75,1.08,150700.0,11.923053020292636,2.0248456731316584,1.7320508075688772
21,Male,Bachelor's,Marketing Analyst,Mid,8.8,4.1,Government,Small (50-200),Seattle,,2,4.0,0.75,1.2,122000.0,11.711784520403112,2.9664793948382653,2.0248456731316584
32,Female,Master's,Finance Analyst,Lead,4.7,0.7,Finance,Startup (<50),New York,3.0,0,1.0,0.5,1.32,208000.0,12.245298166364206,2.16794833886788,0.8366600265340756
25,Female,Master's,Business Analyst,Junior,,6.0,Government,Large (1000-5000),New York,2.0,3,2.0,0.0,1.32,121400.0,11.7068543948059,,2.449489742783178
23,Male,Associate's,HR Specialist,Principal,1.2,1.2,Finance,Large (1000-5000),Denver,3.0,2,0.0,1.0,1.06,155800.0,11.956334830883424,1.0954451150103321,1.0954451150103321
49,Male,Bachelor's,Software Engineer,Mid,0.6,0.6,Finance,Mid (200-1000),New York,4.0,0,3.0,0.5,1.32,129000.0,11.767575435251748,0.7745966692414834,0.7745966692414834
36,Male,BACHELOR'S,Software Engineer,Junior,9.3,0.2,Tech,Large (1000-5000),Miami,5.0,2,3.0,1.0,1.02,169800.0,12.04238244212355,3.0495901363953815,0.4472135954999579
34,Male,Associate's,Software Engineer,Mid,,0.1,Tech,Mid (200-1000),San Francisco,4.0,1,1.0,0.25,1.38,147600.0,11.902267966193309,,0.31622776601683794
35,Female,MBA,Marketing Analyst,Junior,2.9,1.6,Tech,Mid (200-1000),Chicago,3.0,1,1.0,0.75,1.08,115900.0,11.660491657418318,1.70293863659264,1.2649110640673518
31,Female,Bachelor's,Software Engineer,Mid,8.3,0.3,Government,Mid (200-1000),Austin,4.0,0,2.0,0.75,1.05,94800.0,11.459535236710686,2.8809720581775866,0.5477225575051661
45,Female,MBA,Marketing Analyst,Mid,2.7,1.6,Finance,Small (50-200),Austin,4.0,3,1.0,1.0,1.05,134000.0,11.80560254159177,1.6431676725154984,1.2649110640673518
45,Female,Master's,Finance Analyst,Senior,,0.7,Retail,Mid (200-1000),San Francisco,1.0,0,,0.75,1.38,135400.0,11.81599602495741,,0.8366600265340756
35,Female,Master's,Data Analyst,Lead,14.0,1.4,Consulting,Large (1000-5000),Denver,1.0,1,4.0,0.0,1.06,223000.0,12.314931534737134,3.7416573867739413,1.1832159566199232
33,Female,Bachelor's,Finance Analyst,Junior,0.7,0.7,Tech,Enterprise (5000+),Denver,2.0,0,0.0,0.5,1.06,91100.0,11.419724060136211,0.8366600265340756,0.8366600265340756
35,Female,Master's,ML Engineer,Senior,3.5,0.3,Tech,Mid (200-1000),New York,4.0,0,1.0,1.0,1.32,186300.0,12.135118924261802,1.8708286933869707,0.5477225575051661
23,Male,masters,Finance Analyst,Mid,1.0,1.0,Media,Mid (200-1000),Chicago,4.0,2,1.0,0.5,1.08,92900.0,11.439289689006644,1.0,1.0
35,Male,MBA,Software Engineer,Lead,13.0,5.1,Government,Enterprise (5000+),Chicago,3.0,3,0.0,1.0,1.08,195200.0,12.181785075898826,3.605551275463989,2.258317958127243
41,Female,Associate's,DevOps Engineer,Mid,1.9,0.9,Tech,Enterprise (5000+),Boston,3.0,3,1.0,0.75,1.18,129400.0,11.770671388994348,1.378404875209022,0.9486832980505138
35,Male,Master's,DevOps Engineer,Senior,6.2,0.3,Healthcare,Enterprise (5000+),Seattle,3.0,1,0.0,1.0,1.2,171800.0,12.054092109237121,2.4899799195977463,0.5477225575051661
39,Female,High School,Finance Analyst,Lead,1.2,0.8,Finance,Startup (<50),Atlanta,4.0,2,1.0,0.0,0.98,101400.0,11.52683823202353,1.0954451150103321,0.8944271909999159
41,Female,Bachelor's,Data Scientist,Mid,15.3,10.2,Government,Small (50-200),Chicago,3.0,1,2.0,0.75,1.08,121700.0,11.70932249586873,3.9115214431215892,3.1937438845342623
34,Female,Bachelor's,Business Analyst,Mid,15.6,2.9,Healthcare,Startup (<50),Boston,2.0,1,1.0,0.75,1.18,154600.0,11.948602883419843,3.9496835316262997,1.70293863659264
24,Female,Bachelor's,Data Analyst,Senior,12.1,2.6,Media,Startup (<50),New York,4.0,0,3.0,1.0,1.32,168700.0,12.035883196198768,3.478505426185217,1.61245154965971
29,Female,Master's,Product Manager,Senior,26.5,6.4,Retail,Small (50-200),Miami,,1,1.0,0.5,1.02,189100.0,12.150036542839864,5.1478150704935,2.5298221281347035
42,Female,Master's,Business Analyst,Senior,2.6,2.2,Finance,Enterprise (5000+),Boston,3.0,2,4.0,1.0,1.18,192200.0,12.166296978418426,1.61245154965971,1.4832396974191326
39,Male,High School,Data Scientist,Senior,5.2,1.2,Finance,Small (50-200),Remote,3.0,3,2.0,1.0,1.0,112800.0,11.633380483255026,2.280350850198276,1.0954451150103321
26,Male,PhD,ML Engineer,Senior,8.3,0.2,Finance,Small (50-200),Boston,5.0,4,3.0,0.5,1.18,240200.0,12.38923135181669,2.8809720581775866,0.4472135954999579
46,Female,MBA,Finance Analyst,Junior,0.3,0.3,Tech,Large (1000-5000),Seattle,4.0,1,1.0,1.0,1.2,124300.0,11.730461322518734,0.5477225575051661,0.5477225575051661
41,Male,Master's,Marketing Analyst,Senior,3.5,0.5,Retail,Mid (200-1000),Seattle,4.0,1,3.0,1.0,1.2,140000.0,11.849404844423074,1.8708286933869707,0.7071067811865476
22,Female,Master's,DevOps Engineer,Senior,,1.8,Finance,Large (1000-5000),Atlanta,4.0,2,5.0,1.0,0.98,161200.0,11.990407312509369,,1.3416407864998738
37,Male,PhD,Data Scientist,Senior,0.8,0.7,Consulting,Mid (200-1000),Chicago,3.0,0,2.0,0.75,1.08,121100.0,11.704380187145405,0.8944271909999159,0.8366600265340756
30,Female,Bachelor's,Finance Analyst,Mid,4.6,4.6,Tech,Startup (<50),Austin,3.0,1,1.0,0.5,1.05,112100.0,11.627155529627064,2.1447610589527217,2.1447610589527217
35,Female,Bachelor's,DevOps Engineer,Junior,0.3,0.3,Finance,Enterprise (5000+),San Francisco,5.0,0,1.0,0.5,1.38,124300.0,11.730461322518734,0.5477225575051661,0.5477225575051661
31,Male,Bachelor's,Marketing Analyst,Mid,17.6,4.2,Healthcare,Mid (200-1000),Boston,3.0,3,1.0,0.0,1.18,182900.0,12.116700301832573,4.1952353926806065,2.04939015319192
23,Female,Bachelor's,Data Scientist,Junior,7.6,5.5,Tech,Startup (<50),Austin,4.0,0,0.0,0.5,1.05,99100.0,11.503894811084523,2.756809750418044,2.345207879911715
30,Male,Master's,Product Manager,Principal,2.5,2.5,Retail,Large (1000-5000),Miami,4.0,0,1.0,1.0,1.02,153000.0,11.938199736300925,1.5811388300841898,1.5811388300841898
42,Male,Associate's,Data Scientist,Junior,3.6,0.0,Finance,Small (50-200),New York,3.0,1,5.0,0.5,1.32,106200.0,11.5730888039415,1.8973665961010275,0.0
43,Male,High School,ML Engineer,Senior,9.0,0.3,Retail,Mid (200-1000),New York,3.0,1,1.0,0.75,1.32,121600.0,11.7085004721646,3.0,0.5477225575051661
26,Female,Master's,Marketing Analyst,Mid,2.8,2.8,Finance,Small (50-200),San Francisco,3.0,1,0.0,0.5,1.38,140300.0,11.8515453936489,1.6733200530681511,1.6733200530681511
31,Male,Master's,Finance Analyst,Senior,1.2,0.9,Tech,Large (1000-5000),New York,3.0,1,0.0,0.75,1.32,175500.0,12.075400019877522,1.0954451150103321,0.9486832980505138
29,Female,Bachelor's,Product Manager,Principal,14.3,10.8,Finance,Large (1000-5000),Boston,4.0,2,0.0,0.25,1.18,264100.0,12.484086884722583,3.7815340802378077,3.286335345030997
26,Male,Bachelor's,Data Analyst,Senior,6.1,3.3,Tech,Large (1000-5000),Remote,,0,0.0,1.0,1.0,140800.0,11.855102824953585,2.4698178070456938,1.816590212458495
29,Male,Master's,Software Engineer,Mid,1.9,1.4,Government,Mid (200-1000),Remote,3.0,2,0.0,0.5,1.0,79000.0,11.277215789596893,1.378404875209022,1.1832159566199232
28,Female,Bachelor's,Data Analyst,mid-level,9.3,5.3,Retail,Mid (200-1000),Seattle,3.0,2,,1.0,1.2,124400.0,11.731265497840116,3.0495901363953815,2.3021728866442674
42,Female,Master's,Product Manager,Mid,1.7,0.1,Tech,Large (1000-5000),Seattle,4.0,0,1.0,0.0,1.2,144700.0,11.88242482344573,1.3038404810405297,0.31622776601683794
23,Male,MBA,Data Scientist,Mid,3.9,1.9,Tech,Large (1000-5000),Atlanta,5.0,0,5.0,0.25,0.98,146000.0,11.891368749982085,1.9748417658131499,1.378404875209022
34,Male,Bachelor's,Data Scientist,Mid,2.8,1.0,Healthcare,Small (50-200),San Francisco,3.0,0,0.0,0.0,1.38,106900.0,11.579658451506333,1.6733200530681511,1.0
43,Female,Bachelor's,Data Scientist,Senior,2.2,2.2,Healthcare,Large (1000-5000),Denver,5.0,0,,0.5,1.06,111000.0,11.6172944892629,1.4832396974191326,1.4832396974191326
46,Male,Bachelor's,HR Specialist,Mid,1.8,1.8,Tech,Large (1000-5000),Atlanta,5.0,3,2.0,0.0,0.98,121700.0,11.70932249586873,1.3416407864998738,1.3416407864998738
27,Female,PhD,Software Engineer,Senior,0.9,0.9,Finance,Large (1000-5000),Remote,1.0,0,4.0,0.0,1.0,134700.0,11.810812786275873,0.9486832980505138,0.9486832980505138
34,Male,Bachelor's,Data Analyst,Senior,1.9,1.9,Healthcare,Large (1000-5000),Seattle,4.0,2,1.0,0.0,1.2,132900.0,11.797359769127505,1.378404875209022,1.378404875209022
38,Female,Master's,Data Analyst,Lead,8.6,2.3,Media,Small (50-200),Austin,4.0,0,1.0,1.0,1.05,155700.0,11.955692780409043,2.932575659723036,1.51657508881031
25,Female,PhD,Marketing Analyst,Mid,5.8,0.5,Consulting,Enterprise (5000+),Boston,3.0,0,0.0,0.75,1.18,158500.0,11.973516181427835,2.4083189157584592,0.7071067811865476
41,Female,Master's,Data Scientist,Mid,8.0,1.4,Government,Enterprise (5000+),New York,4.0,0,1.0,1.0,1.32,156000.0,11.957617696467539,2.8284271247461903,1.1832159566199232
27,Male,MBA,Software Engineer,Lead,,0.6,Tech,Large (1000-5000),San Francisco,5.0,1,2.0,0.5,1.38,275900.0,12.52779738470044,,0.7745966692414834
42,Male,High School,Data Scientist,Junior,1.5,1.5,Healthcare,Startup (<50),Atlanta,1.0,2,2.0,0.5,0.98,51100.0,10.841559345471941,1.224744871391589,1.224744871391589
21,Female,High School,Business Analyst,Mid,11.6,1.6,Consulting,Enterprise (5000+),Seattle,,3,4.0,0.25,1.2,156200.0,11.958898918415885,3.40587727318528,1.2649110640673518
21,Non-Binary,MBA,Data Analyst,Mid,9.6,0.0,Healthcare,Enterprise (5000+),New York,1.0,2,1.0,0.5,1.32,191300.0,12.161603382806213,3.0983866769659336,0.0
28,Male,Bachelor's,Data Scientist,Senior,15.4,1.0,Finance,Enterprise (5000+),Miami,4.0,3,0.0,0.25,1.02,207000.0,12.240478903153711,3.924283374069717,1.0
29,Female,PhD,Product Manager,Mid,2.5,1.1,Retail,Enterprise (5000+),San Francisco,3.0,0,2.0,0.75,1.38,139200.0,11.843674210764698,1.5811388300841898,1.0488088481701516
39,Female,Master's,Data Analyst,Mid,2.2,2.2,Tech,Large (1000-5000),Austin,4.0,1,2.0,0.75,1.05,129100.0,11.768350322738119,1.4832396974191326,1.4832396974191326
36,Male,Associate's,DevOps Engineer,Senior,5.3,0.2,Tech,Large (1000-5000),Seattle,4.0,1,2.0,0.75,1.2,157800.0,11.969090024509446,2.3021728866442674,0.4472135954999579
46,Male,Bachelor's,Data Scientist,Junior,9.5,3.8,Tech,Mid (200-1000),Austin,5.0,0,1.0,0.0,1.05,123400.0,11.723194494148304,3.082207001484488,1.9493588689617927
33,Male,Master's,DevOps Engineer,Senior,0.4,0.4,Tech,Small (50-200),Denver,4.0,0,4.0,0.5,1.06,133300.0,11.80036500801413,0.6324555320336759,0.6324555320336759
23,Male,Associate's,Marketing Analyst,Mid,1.3,0.4,Finance,Enterprise (5000+),New York,5.0,3,0.0,0.0,1.32,147200.0,11.899554278732099,1.140175425099138,0.6324555320336759
26,Female,Master's,Product Manager,Principal,12.9,2.3,Healthcare,Mid (200-1000),Atlanta,3.0,2,2.0,1.0,0.98,202600.0,12.218993806618695,3.591656999213594,1.51657508881031
30,Male,PhD,Finance Analyst,Senior,17.2,1.2,Retail,Large (1000-5000),New York,1.0,1,1.0,0.0,1.32,223400.0,12.316723641882957,4.147288270665544,1.0954451150103321
24,Male,Bachelor's,Data Scientist,Lead,,0.7,Retail,Large (1000-5000),New York,3.0,3,0.0,1.0,1.32,164400.0,12.010063844310778,,0.8366600265340756
35,Male,Bachelor's,Software Engineer,Junior,,3.3,Healthcare,Mid (200-1000),Atlanta,,0,2.0,0.5,0.98,76900.0,11.250274159310356,,1.816590212458495
29,Female,High School,ML Engineer,Mid,0.4,0.4,Tech,Mid (200-1000),Boston,3.0,1,1.0,1.0,1.18,89200.0,11.398647529267592,0.6324555320336759,0.6324555320336759
32,Male,Bachelor's,Data Analyst,Senior,17.6,14.4,Retail,Enterprise (5000+),San Francisco,3.0,2,2.0,0.5,1.38,214900.0,12.277932735946903,4.1952353926806065,3.794733192202055
33,Male,PhD,Finance Analyst,Junior,0.1,0.1,Tech,Large (1000-5000),New York,1.0,3,3.0,0.75,1.32,143800.0,11.876185678347824,0.31622776601683794,0.31622776601683794
48,Male,Bachelor's,Product Manager,Principal,0.9,0.2,Finance,Large (1000-5000),Boston,3.0,1,0.0,0.5,1.18,184600.0,12.12595201815431,0.9486832980505138,0.4472135954999579
39,Male,Bachelor's,Business Analyst,Senior,9.8,1.2,Consulting,Mid (200-1000),Boston,3.0,0,0.0,0.0,1.18,158500.0,11.973516181427835,3.1304951684997055,1.0954451150103321
29,Female,Bachelor's,DevOps Engineer,Mid,21.3,0.9,Finance,Large (1000-5000),New York,3.0,0,1.0,0.0,1.32,243600.0,12.403286919899765,4.61519230368573,0.9486832980505138
26,Male,Bachelor's,HR Specialist,Mid,0.9,0.9,Finance,Mid (200-1000),New York,5.0,1,1.0,0.75,1.32,126800.0,11.750374207389497,0.9486832980505138,0.9486832980505138
28,Male,High School,Business Analyst,Junior,1.7,1.7,Tech,Mid (200-1000),San Francisco,3.0,0,3.0,0.0,1.38,87600.0,11.38054769238444,1.3038404810405297,1.3038404810405297
35,Male,Bachelor's,HR Specialist,Junior,5.5,2.0,Consulting,Large (1000-5000),Remote,3.0,1,0.0,0.5,1.0,96600.0,11.478344372113902,2.345207879911715,1.4142135623730951
25,Male,Master's,Business Analyst,Lead,,1.0,Media,Large (1000-5000),Denver,4.0,2,1.0,0.0,1.06,164900.0,12.013100572810686,,1.0
31,Female,Master's,data analyst,Mid,5.8,4.4,Tech,Startup (<50),Atlanta,3.0,2,4.0,0.5,0.98,128600.0,11.76446986680519,2.4083189157584592,2.0976176963403033
46,Male,Bachelor's,Data Scientist,Lead,0.1,0.1,Finance,Mid (200-1000),New York,4.0,0,2.0,0.5,1.32,169000.0,12.037659911047468,0.31622776601683794,0.31622776601683794
35,Male,Associate's,Data Scientist,Senior,,0.4,Consulting,Large (1000-5000),New York,2.0,1,2.0,0.5,1.32,148000.0,11.904974309480183,,0.6324555320336759
33,Female,Bachelor's,DevOps Engineer,Junior,2.8,2.8,Consulting,Small (50-200),Remote,4.0,0,2.0,0.0,1.0,73100.0,11.199597325534862,1.6733200530681511,1.6733200530681511
42,Male,Bachelor's,Business Analyst,Lead,9.7,1.5,Media,Startup (<50),New York,4.0,3,2.0,0.75,1.32,195800.0,12.184854116317803,3.1144823004794873,1.224744871391589
37,Male,PhD,DevOps Engineer,Principal,6.1,1.4,Tech,Startup (<50),Seattle,3.0,0,3.0,0.25,1.2,246700.0,12.415932356015515,2.4698178070456938,1.1832159566199232
28,Female,Master's,HR Specialist,Mid,1.9,0.2,Healthcare,Mid (200-1000),Remote,4.0,0,1.0,0.75,1.0,85800.0,11.359785940419789,1.378404875209022,0.4472135954999579
46,Female,MBA,Finance Analyst,Senior,1.2,1.2,Media,Small (50-200),Atlanta,3.0,0,5.0,0.5,0.98,108300.0,11.592669666556795,1.0954451150103321,1.0954451150103321
21,Female,MBA,Software Engineer,Mid,4.2,1.5,Tech,Enterprise (5000+),Atlanta,2.0,3,1.0,0.0,0.98,146300.0,11.893421422254848,2.04939015319192,1.224744871391589
30,Female,Bachelor's,Data Analyst,Junior,0.2,0.2,Finance,Enterprise (5000+),Austin,,1,3.0,0.25,1.05,94800.0,11.459535236710686,0.4472135954999579,0.4472135954999579
33,Female,PhD,Software Engineer,Junior,6.8,0.6,Retail,Large (1000-5000),Atlanta,3.0,1,4.0,0.25,0.98,101100.0,11.52387529615648,2.6076809620810595,0.7745966692414834
34,Male,Bachelor's,Business Analyst,Junior,3.5,0.6,Healthcare,Enterprise (5000+),New York,3.0,3,1.0,1.0,1.32,131800.0,11.789048488275174,1.8708286933869707,0.7745966692414834
45,Male,Bachelor's,Business Analyst,Mid,12.5,4.3,Finance,Large (1000-5000),San Francisco,4.0,1,1.0,0.5,1.38,215000.0,12.278397958261774,3.5355339059327378,2.073644135332772
42,Female,MBA,Software Engineer,Mid,1.0,1.0,Tech,Enterprise (5000+),New York,3.0,2,3.0,0.25,1.32,172400.0,12.057578437658945,1.0,1.0
31,Male,High School,Business Analyst,Mid,5.6,0.2,Finance,Small (50-200),Seattle,3.0,1,2.0,0.0,1.2,107600.0,11.586185220346932,2.3664319132398464,0.4472135954999579
37,Female,MBA,DevOps Engineer,Mid,3.4,1.3,Government,Enterprise (5000+),Denver,3.0,2,2.0,0.5,1.06,115100.0,11.65356528276954,1.8439088914585775,1.140175425099138
23,Female,Bachelor's,HR Specialist,Senior,4.3,1.4,Consulting,Mid (200-1000),Remote,3.0,0,1.0,1.0,1.0,109800.0,11.606424915484219,2.073644135332772,1.1832159566199232
39,Male,Master's,Product Manager,Senior,7.1,1.3,Tech,Large (1000-5000),Atlanta,5.0,4,0.0,0.25,0.98,182100.0,12.112316757188815,2.6645825188948455,1.140175425099138
36,Female,Bachelor's,Business Analyst,Mid,1.6,0.9,Finance,Mid (200-1000),Seattle,4.0,2,0.0,0.0,1.2,125800.0,11.74245657234248,1.2649110640673518,0.9486832980505138
26,Female,MBA,Software Engineer,Senior,4.3,1.6,Healthcare,Large (1000-5000),Seattle,3.0,1,1.0,0.5,1.2,156000.0,11.957617696467539,2.073644135332772,1.2649110640673518
28,Male,Master's,DevOps Engineer,Lead,7.4,1.3,Tech,Startup (<50),New York,1.0,2,0.0,0.0,1.32,232700.0,12.357509646659748,2.7202941017470885,1.140175425099138
26,Female,Bachelor's,Product Manager,Mid,1.5,1.5,Tech,Small (50-200),San Francisco,3.0,1,0.0,0.5,1.38,129700.0,11.772987080375044,1.224744871391589,1.224744871391589
32,Male,Master's,Software Engineer,Junior,0.1,0.1,Tech,Small (50-200),Chicago,3.0,0,0.0,1.0,1.08,77400.0,11.256754979390998,0.31622776601683794,0.31622776601683794
43,Male,Bachelor's,Data Scientist,Junior,2.3,2.3,Government,Small (50-200),Boston,3.0,1,2.0,0.5,1.18,77100.0,11.252871529635922,1.51657508881031,1.51657508881031
33,Male,Bachelor's,Software Engineer,Junior,0.6,0.6,Tech,Large (1000-5000),Denver,,0,0.0,1.0,1.06,85500.0,11.356283350762888,0.7745966692414834,0.7745966692414834
33,Female,Bachelor's,Business Analyst,Junior,0.5,0.2,Government,Mid (200-1000),New York,4.0,0,0.0,1.0,1.32,73100.0,11.199597325534862,0.7071067811865476,0.4472135954999579
43,Male,Master's,Data Scientist,Senior,1.7,1.7,Tech,Enterprise (5000+),Remote,4.0,1,1.0,0.25,1.0,155000.0,11.951186847493476,1.3038404810405297,1.3038404810405297
44,Male,High School,Data Analyst,Senior,15.6,0.5,Tech,Large (1000-5000),Denver,5.0,4,1.0,0.75,1.06,187300.0,12.140472227446224,3.9496835316262997,0.7071067811865476
21,Female,Master's,Business Analyst,Senior,9.3,2.3,Consulting,Startup (<50),Seattle,3.0,1,,0.0,1.2,168000.0,12.031725210748633,3.0495901363953815,1.51657508881031
31,Male,mba,Finance Analyst,Senior,,0.8,Consulting,Large (1000-5000),Boston,3.0,0,2.0,1.0,1.18,165700.0,12.017940238399461,,0.8944271909999159
45,Female,Bachelor's,Business Analyst,Senior,5.1,5.1,Consulting,Large (1000-5000),Miami,4.0,2,0.0,0.75,1.02,133200.0,11.799614544567753,2.258317958127243,2.258317958127243
21,Male,Bachelor's,Software Engineer,Mid,1.8,0.5,Finance,Mid (200-1000),Remote,3.0,1,3.0,0.75,1.0,93500.0,11.445727410406752,1.3416407864998738,0.7071067811865476
43,Male,Bachelor's,Data Scientist,Mid,2.9,2.9,Tech,Large (1000-5000),Atlanta,3.0,1,1.0,0.5,0.98,108100.0,11.590821254278314,1.70293863659264,1.70293863659264
59,Male,Bachelor's,Data Analyst,Junior,5.4,1.4,Finance,Large (1000-5000),New York,3.0,0,1.0,0.5,1.32,129600.0,11.772215778919925,2.32379000772445,1.1832159566199232
44,Male,Master's,Business Analyst,Senior,0.6,0.6,Finance,Large (1000-5000),San Francisco,5.0,0,3.0,1.0,1.38,193800.0,12.174587138384211,0.7745966692414834,0.7745966692414834
39,Male,Associate's,Finance Analyst,Mid,7.2,6.5,Consulting,Enterprise (5000+),Chicago,3.0,0,0.0,1.0,1.08,109000.0,11.599112335481124,2.6832815729997477,2.5495097567963922
28,Male,Bachelor's,DevOps Engineer,Mid,11.1,1.4,Media,Large (1000-5000),Austin,5.0,1,1.0,1.0,1.05,126100.0,11.744838452135683,3.331666249791536,1.1832159566199232
34,Male,MBA,Data Analyst,Junior,0.1,0.1,Government,Large (1000-5000),Remote,3.0,0,1.0,1.0,1.0,72000.0,11.184435286790631,0.31622776601683794,0.31622776601683794
56,Male,Bachelor's,Finance Analyst,Mid,11.4,11.4,Finance,Mid (200-1000),Miami,,0,5.0,0.5,1.02,149000.0,11.91170829631447,3.3763886032268267,3.3763886032268267
32,Male,Master's,Data Scientist,Principal,0.6,0.6,Tech,Enterprise (5000+),San Francisco,3.0,1,0.0,1.0,1.38,267700.0,12.497625965026309,0.7745966692414834,0.7745966692414834
33,Male,Bachelor's,Data Scientist,Junior,17.4,4.1,Finance,Enterprise (5000+),Seattle,3.0,1,0.0,1.0,1.2,188300.0,12.145797025305598,4.171330722922842,2.0248456731316584
51,Male,Bachelor's,Finance Analyst,Mid,0.1,0.1,Tech,Startup (<50),Atlanta,5.0,2,2.0,1.0,0.98,98500.0,11.49782197939291,0.31622776601683794,0.31622776601683794
37,Male,Master's,Software Engineer,Senior,6.9,0.4,Government,Large (1000-5000),San Francisco,4.0,4,3.0,1.0,1.38,189400.0,12.151621739551222,2.6267851073127395,0.6324555320336759
32,Female,Bachelor's,Finance Analyst,Senior,3.4,1.7,Government,Startup (<50),Seattle,3.0,1,2.0,0.5,1.2,111100.0,11.618194976487304,1.8439088914585775,1.3038404810405297
